"property_id","Price"
"1181e18553eafcf5edf6fa05",601200000
"5b146f1914acf2ae78360fec",762100000
"a0fa0aca2f6c2ae65a98ccbc",6.19e+08
"038bb35043651579f443c481",860400000
"430c46358b85ad4a741c7187",383600000
"4becfb041b0439429f2cffb4",545800000
"feb87029d5a2e8125e165bef",415700000
"61ffbbc24b30698ab8f735c0",514800000
"0e3067f71dfb9dc2e03bba59",5.12e+08
"b8ec643c66478da376153333",537100000
"c8bccdccc9186136a332e995",1022600000
"0f4765c8929a87746217e957",1005700000
"68c145df0ef91fb4d14d001b",428800000
"e5b92a0c67c506ca6e92315a",538300000
"a482103965890c922a66eedf",560800000
"1d917f9f5a3cd44cc4dc8d2e",470900000
"4cc968db25c2cf03991c0041",588900000
"91ba0c5b21b52734d1e244f0",801500000
"d6a8f4abcb02142c6dd15b30",618100000
"0587e7e1f03af8ea6c46290e",693500000
"61e1e0c49f3aafee6ec9179d",683400000
"797da4e993a993ef80277108",716700000
"b8acc8e72f2c498fede3fefb",723200000
"ef2ae24039bf2cff1caa4340",589700000
"cfb8d15c6b0c0e6ee4b92109",766400000
"05aecff6fd8d866c6c157a9a",733200000
"b7ecbd35179a7658f3c11b41",859600000
"989a4fc1590097414d7c3fa3",4.9e+08
"b6853999c45e21646a0d1b20",418900000
"6ddb6863958ded0d72fcc6a9",523800000
"f6fc3807b54d8c69459c4f64",532900000
"6528ca87df8bb477f4b6b8c7",478700000
"7bba885503ea7716ffea503c",494800000
"846e6f1ba1c94966314345d8",758100000
"04e6a79dd3e4d8d17c8b5387",1105800000
"4d60db10157fd0b5eab9a23f",870800000
"0d7d434afcc5e93050e0b86d",1138800000
"bb9ffa04d913d06846d082a7",1103700000
"80abc4c356813c1e4ead1e1e",515700000
"df8979b26c9971dd7c3500d8",8.72e+08
"6ea18874ea84b5b4840f9b85",1052400000
"aa75ed5781e6e8584143daa4",710200000
"5c8f3b7ccb4340263c255d00",548500000
"79b943894c4dd68bfd8cde7f",648900000
"64f36d32a3a64853227fa69b",1034700000
"d7080c3742cd9d72e9d0ae48",538900000
"8333d32b98625a2742cfabd6",928200000
"bddcc7fb72bb973f84b864dd",933600000
"5a80dd0f68dc2cf9fb1b0c03",453900000
"5d82060575bdb7be33e63ecb",966100000
"de416f239b27327e0f78b862",829400000
"816f93a2e035e4fcf61ee4c9",1003500000
"aca1776ef24acabe172d573f",1077100000
"af32aa018cdfd081a81bbc80",700100000
"7d133cde943d189c9abbb6e4",532200000
"80035ad5b3b4a948469800bb",716700000
"95bdebef7fdc2ac0e9541c51",9.93e+08
"d038e5695b32bdc6fff1f72d",726800000
"a0be286778d94153d3b22ccb",764500000
"57e8ea351ecd1ff0825b1324",9.08e+08
"c84f96cf4570158c3832c3f3",7.8e+08
"93ab279de0b7b414ce758153",699500000
"2018131ad3f6e5aa8f4be704",961200000
"eb055771816b45213df3ff3b",488200000
"8e3700ec731701361d7bb7c9",4.92e+08
"422e994aaca85628ff759004",661100000
"569e2cad5c18a5f393f80a8d",8.6e+08
"7b4ca3a8d09968e48c185260",843600000
"fd77ee8ca0551b5b614b40e1",1090800000
"ffbf6a54fb00029ba24dd3ad",695700000
"a295b12b773127f15e83e174",498600000
"90f0cf22cf9c8fcc290e495d",409200000
"220d466e3737f1f2a8ed06ae",377700000
"235c56f4afd6d87f1b3e199b",409100000
"eb0f3b14782c9a484408c606",957800000
"4188712d431ba996cd59fbe5",474500000
"3dfd7e954d6f7f40af60bc9d",4.25e+08
"00e80be4feb1e8593b7713fe",553900000
"eabdd1bad2bc4351ba4a2635",966300000
"850342685ececa472945f7ed",751800000
"ecc4d05489c5ffc8164d5469",427500000
"2406d47133763272a965ef51",418700000
"b9430e8c145c2a0d7efab2a4",719500000
"4f8dfb8de411b8a05c55dbbb",758600000
"574b6bef16abb21fd67db401",623500000
"e7ef0d61e27de15f10b0d643",966300000
"647ec3f486cedf045cdd3b68",517700000
"69d83d8492db7ade6c37c3de",5.37e+08
"6c07175274fba6a0dc467cbe",737500000
"a5a71962df1b8bc45bf5547e",8.6e+08
"ff61abc1e7843e20b1bf8656",413900000
"540c4d7a79864885d73cca95",500100000
"17d0f69ae2c4f1aaa1aca9c7",643700000
"7cf573f273b14a6cfafa3ec8",595200000
"eb9ab213defc2de5d878653f",6.25e+08
"69f7ab8608b5328f106b42e5",773700000
"9daaca90887e5144c35daeff",505300000
"2bd08c0964ef4a95295db843",752900000
"34f0542a538cee9f3624d897",517900000
"22428154baf95870f1d83fdc",857400000
"63674e7ddf6f2b4d7c6d5c1b",384500000
"0e97f66cf4208c1a57d1fb17",436800000
"a90f7cd68b662c87d9fc2d5e",7.64e+08
"2086639384041f3a9b519140",903400000
"d38353aaffa4af168518c6c5",706900000
"d994f3919c3c8fe0ebd538ad",921200000
"ea9d6dc517c77ff8bffd596b",956600000
"ff83788b9f8db0297f6c0148",1003500000
"9d9564415e52518c2817f66f",570600000
"ffb510bd3f847f4ede255fbb",493200000
"7d3e4ead63a869bae978027e",721400000
"5dc404d1c214abd2d45b2a0a",1056100000
"64335f6d4c1a7514377be77d",543200000
"b5d6fe84ee7c6a703891112d",1088200000
"af0502ae1fe341c2ce1b5325",559200000
"ec43b2789c9cc266a8e0d1f6",565300000
"66379c5752189c150954b4f0",455400000
"6a3f9046cfdbf4eefca3ca69",670200000
"b549a72c938d767ed504bd83",747300000
"f48e503ebd3908838c1f2ae6",611200000
"e58ba64bfa5280630bfcfa97",741500000
"07edd16680605925192efcf1",662600000
"70b821bc1c7dd846a8be343c",528400000
"d84d7edc4a4896c4a8722328",622700000
"6d592a69209ef3356e656c44",515100000
"ca9b2ef10b512905af6be620",937700000
"bbf16146922556095f53b5ea",936800000
"86e80098f5a3e7dbd635838d",6.93e+08
"dad46c20f9f7d834e522fdd1",1085800000
"aa7a25411bc0f9f93dcc40df",391700000
"e192181121fe58a8bf94aecf",577700000
"5aa715bbe2b178ad0c9e4b08",818100000
"43b5b5a9a1615eba48ab8b66",424600000
"dc91e3fe1b190fd8cf2584c9",6.01e+08
"1014341bbcd2fd5775631f78",641800000
"7f2e9d302a6ed1770db9f7cf",805900000
"73f4074e5e09e52e0e03598f",738200000
"0460eacc73398bb95f0518e2",1019800000
"936cdcce007bce08a72112b7",760500000
"8334a4cc7db8ed5c0071fe95",663900000
"e3e9d1d073b129c697c1e9e9",656300000
"dd9a60c3d502ca3cc98d9b73",755800000
"949184accb5878f82fd5c10f",546900000
"bbc675f7edfa0425c78c15ea",698300000
"7436750d73f2e56b4f29e98f",1019800000
"cf81103f31f74edfe0453de8",561800000
"620e467297aed5c47e22735a",422100000
"41037a3f8625082544979179",563400000
"6a2db40e5f210a31b2f7119e",560400000
"b19be1ad7f60717a943ff0f7",603600000
"0906b6a88fb1eb0d7bfb6bb5",531800000
"f82adf71d17c261b41a5231a",827400000
"bdda694c42c52ba4803d482f",659200000
"80f633154b6f94b8fa24f213",565100000
"f69aa18a64d8b8494fd9fe3f",3.92e+08
"3146f3ec9b237fa0944cec7b",645400000
"5db3d671b5aa03dc33f258dc",407100000
"bc28e66374356a4fcf9b62d7",510500000
"3697e556be961a16a621f3e5",462200000
"044e2daf937c0d8373f2e914",884900000
"77668d4325802de9d63609a9",753200000
"a85ba83751915d8d5d1a0e09",673800000
"429460d5f5c5381e945cf449",1062700000
"a53dc5c58f7384729ba37a21",7.32e+08
"a4dba76865fbd14aa19c0286",943500000
"7573c18a79e5e3ee0610d7cc",973800000
"f13f72c1cb469db92b25c2fb",1035600000
"dd4fd04b9fd80818bd543f9d",912300000
"500a3c5953f89b431184fead",793800000
"d2e737461b916ba78030c76f",1054600000
"e1e69b5a90431b8a44265487",614200000
"49cc8164d94a2afe8b750af4",542500000
"32161228e9c502d2c21beaa3",465400000
"9017accdd4fe3229fc45280b",467300000
"17fed4a312a9b773f64861d3",4.87e+08
"8632f5681d04d9c934675409",1034200000
"8356123e4d10a479a12e98bb",521600000
"70463649ffbda5fdf3c10ec8",871500000
"1414ec3cdd3f6ab772fc7584",647700000
"937708417ef2642b7d05abad",991600000
"afbe90d764c1821cdb26e38a",590400000
"14331a3db021936067b15890",625300000
"793efc460dd25b67c644e92f",757900000
"0a9e4dd0eec86037a36fe769",774200000
"e5168779de76d99010e37c7c",921400000
"016dd08801ad1a1e7f6e695b",1010300000
"ce509ce153f452ff8a997538",969200000
"66d8ce8e6aad18a4963275fc",704100000
"8398e3b96d1311c7264f6603",1006500000
"e9081115ab418ef1031326c3",646800000
"5c8240a1ebf6138f81dac715",639800000
"b5d0ae257748ea92c47d8fc2",532100000
"764f506bb2aa1ac4de918a71",791600000
"7a861f1e3af4dbbf55b2c301",612300000
"1562a23a312478d7a05a33dd",575900000
"0a040fd24e23a77f0c58495c",788200000
"7f0f5931fe148f6187ebf512",503800000
"f181f74e96a93820a23bc0a0",551300000
"5193b43c32a2bfb3aac6b2af",933800000
"6cc7718e834ba47a429d6874",585300000
"a7f0c831d82505044f370b1a",396700000
"17069e9f4ba45c93738b109a",511600000
"dd5c910c2a3d63b8fa92096f",401200000
"a33329c9ed11ee8b87aad6b4",444300000
"925b457b5df270a68b84753b",396500000
"d206aafc71e8aec2afc3f8ee",414200000
"f8232717e74332384075dde8",4.64e+08
"13adc7946bd4e6e3e4416e52",418600000
"230cdc90e6c825d391d5025d",504600000
"e98cb170e4383546988c6829",401200000
"5bc46671989de2534553ae49",413900000
"3b98c8e46cf8477a1968244f",4.03e+08
"f9f5fa4ad495197a5c9b492c",408500000
"0bd42f8ee9d36dae4cf35886",367500000
"567ca46ac91cc53e3b479547",465200000
"f0ebddf2bd5aac661e4945ce",687700000
"eee841bc785b1824b6419a73",626900000
"004776514ad269b380581066",435600000
"bd3edc7854cffd6b6debfb98",558300000
"0b42bbe66e438fa81a2ff77a",562800000
"a33bfa6cf99e26bd9c49f8d8",561800000
"8b45db8a4f2c0f772c8d44cf",414600000
"5844c83fecdf7e09b188c2f0",536500000
"9cc3c05f0e81b8f6454b80ea",499700000
"932ce2fe93b8e1ec0e7bbc8f",449500000
"559fabe06aaee537322d0af8",384500000
"f4da2c8dd901cca9cdd51025",536700000
"84eb4861db0816bc8722f379",560800000
"d0dc69570223bce949a4c17e",665300000
"abc2ff9d0e7848169fca170f",515200000
"3e3880088f0df7c447e27840",437800000
"3580dcbd0a6d7d6d3546dad6",553900000
"f123231ff18912a3dfd7cae7",444100000
"78a7eac41dd672cd1863e3b4",5.89e+08
"97def72de478566ad58020a3",7.28e+08
"e3e2e3080cc309d34014e8fd",604100000
"71be583d473084bc0608d066",536800000
"ac6a4c672dfbe20f5bafbd89",558900000
"d8add8f5e0aa562a63c894d7",497100000
"88ab887e18e38d0b8315286e",602800000
"07c8af84608e6c9206ad6961",559400000
"2b352d996677e67156391e25",539400000
"ced624c6debaa01c732e9f60",790300000
"ef92f63b46f27ccd2151a21c",675200000
"f4022026c279a9b77a894ee2",549300000
"e2e2218086e6ef5377c01b68",772700000
"4af83eb7718f5823ae69fe47",518100000
"ee98e745afca6de4550fe570",558400000
"bd1fda425d792fb0de7b4499",510300000
"86b2d3ad1dacb372734f810e",437800000
"98abd5139cc3ea136faf7c8c",761100000
"312a6b2a57dc6947f95213a5",588600000
"86a47522586da2884181f128",676400000
"b41edc115f6b439caf392941",450200000
"fac682b61b813044a3e3ad01",528900000
"63f4e57fb2cc22659e80d6fc",458100000
"4310c7a552b20afd46f930d9",525200000
"4f18341de355d2cf57a03983",439600000
"a418dbb6d04e505c133c6c1c",840800000
"afce1d7c5576dc49c80bdabf",640100000
"5ec12159380f4d1a85e8b0ef",499700000
"f995364cc33c431b3c93db45",582400000
"99b31d0b5d5ab75a2653b1a1",498400000
"42d42ad031a2c62be9b5cdca",558800000
"73d09646de4e0ab46feaceba",528900000
"bef4759bfc25c7d44a8112af",536500000
"c038742e427830aef3ac1c17",450300000
"e96a7f5424558193663ef6f4",738800000
"1af243eb63d893b1251f44dd",762400000
"549024cda1c093c9f8bc2ea3",532900000
"164cf5fb9a759f2e4be67b6e",538600000
"65ff6cef76efb4c83ac0611e",589700000
"784b1db005d39c2f57666efb",586200000
"a2f06081983f748fcd74652d",595400000
"66e4f010db2febff23b4a4f5",601500000
"9702cf3039b86f97c003e20c",687900000
"48de5d43e88caea594ccd27c",877400000
"8a1d1f70adbdeb233ed3ec3a",737800000
"c775d4f60fea55d5511da4d4",927800000
"31ef69bed8e54b5e1fb245aa",646700000
"882907ccf178b23a02ce262e",681400000
"2868ac4225657a13f6149e6e",859100000
"cf6f0a3cc030024f4e9ad06d",680600000
"0a1cdd0d5c3c8b973ab1a98c",883900000
"0d099b1e1a314dfd9aee5293",693500000
"898d1eb301c92ab6603e0b81",857400000
"9fdf7d85fc65849cda3afda7",680600000
"f5ee97750fd4e04eafa9d1d7",720800000
"e4559824c3390efd6282960a",687400000
"f8dc73052c66ab334cb7be14",725900000
"2e992370de3eed4ec1271589",622800000
"e2bbe9221780d01a265e2ef4",828400000
"b65a2a140ad5fc6e3e26b6e3",672900000
"3dea0748459a295fcbd2f0b6",6.52e+08
"7a1cb1f751cd36bdb6412ba2",608600000
"1381c0399ebbf19db3a11820",779400000
"479b2c9c12602551bbd0212a",692500000
"d463fae95232d30e0f78f93f",672900000
"d0df2748d371d98d76408d66",607600000
"9551dc6098b721dd495e5c57",970400000
"fa736ec3f2f066cba4328908",715700000
"37fc4ce5dfff7faba6bebf8c",704500000
"f336d60e41c8bfee91d58728",7e+08
"65e1a61d984712e76829c821",864800000
"65eaf65f8dccb8e49a93b753",844500000
"36eb8139a5ca1b8459eb52c1",869600000
"c357cc3d2f4b45ca3e1250d2",666700000
"4b75f2b374e8674e8b55eceb",969100000
"23374ef76774d4f95f022473",1010900000
"4224e69acf9fb071d4cab498",1038600000
"a41d05f2ae3e022c16088bd0",1001700000
"2795cdb2f4d568a782dcfc3f",1007500000
"5399af7ea98c97b5906efe1d",718100000
"5e93ed2a9b36625c4450b5bd",1026200000
"d04d42ff91707e3957b4a29c",1046200000
"f32ea78bc5ea15d700d3c118",607700000
"8ce2d6e505ad1da079f34a8d",840200000
"f50a72cfa82f3742189b7fc0",907300000
"8876b38f90f5571639b7d879",893900000
"239a2dd25f604c730136c720",987400000
"db297b6ab332cbbba338e7a0",954500000
"5aaed76349fc95f6c12ced7b",1082800000
"d0ac1f63c75987c92038bd30",1017300000
"db5ea791b33be91840a6d045",8.31e+08
"8627562772d9d63bac507fcd",828900000
"68b547621c25c7418cfdf5dc",967600000
"097a1a08a389439cc2c760f8",399600000
"e9c905ff64c7e2f8c21b0a9c",379700000
"464039bbcabc650d659f6683",650900000
"93c24fa31fa780d28ecbc318",568900000
"a73206cd21136b209f25c7cc",439700000
"852a11f12646f0a1121824c2",484300000
"61953f4c9bac7cac5ddda5d9",1122700000
"5a5377f2d087b7bb183783bb",646400000
"0a85c354c48921e0ca202d15",1065400000
"12f9d50fad58e4e40a187d98",958200000
"45ac018012e7dd91d41a5876",581100000
"28f905e91295a47d106a3214",1129600000
"395e3718423aeac3d40494a7",552800000
"1fd7e9b1e717578f751c21c7",797400000
"f5c866d489889ab2f124799c",924400000
"3d0de71d822da8a999bb6222",678400000
"ecd0b4bfd66fe04c278dd4ae",617700000
"9a61bfe6ba2b8364a92e5a97",950500000
"e8b8d0c4cb87efc13344bcd2",1000900000
"1f39ea319382fb0e41ead713",1129200000
"d61700c4ecc128290bc42d3f",393700000
"d87cbdc4896e0e0160999520",428600000
"d1281c9f037ea5c4fa683b84",393900000
"310e768d2e8836432f8b3e97",5.12e+08
"c5498cdddd7856e99d21f52b",488400000
"d3169d4a467cb7eac41849ff",661800000
"2eeb4b0d7afa57b63778b69f",1076300000
"7b3621124731bcd2e543562c",787700000
"5703b4ab6e77d88f751bc6e7",704900000
"2c567face144ca714454abf2",992900000
"7169b5a3b9a796162de685cf",1.037e+09
"55f0e95dc857256aec65ec1a",1065700000
"ab03c034e2a420f395ca094a",547300000
"e59afca092e0ddaf60c9419c",591300000
"99e48a46a1a599471d3260e0",423600000
"419398139a3aa2ca2be3f941",504500000
"54c33befb89cc873771c3be6",960500000
"cb29bd3ae3d5da88c99d3db5",883500000
"24258361a4ba8f772a83ba7c",842700000
"539c12d2fe8cbf950b75a0fd",484700000
"0d9e73c14529fa3f1ec8a56f",605700000
"dd178fd542fc716e32b4136a",607900000
"9aad22f3d25e46538e1558fb",742100000
"93df4118ec3536b312822d90",1006800000
"7c6319c04025c4ed6aa3f051",605700000
"98e04fd660ca1276d1510a72",487100000
"4a8eaccbde5a4a6747818d29",629500000
"9f6ae3eaafbdfd8d5c0e64c8",8.31e+08
"5929c81cfde8ae068a8b822c",963400000
"b94ea2b8b847a47140d04008",920800000
"ac1b644a8d2ec042ca91f89c",661400000
"8df9256029f526ca313202b7",563500000
"e029511780468f4cfbd10d3e",539200000
"0878fd8b66aeb22f6af2d7af",482300000
"76258b7b7e8778cd60d3435a",698700000
"d64a2ad3297e2fad8ce66197",498200000
"8af6bb75c85a2789156b3696",373900000
"40db880aba8951909e6e4ef6",741400000
"c9e20cadac540faa59d9aa3f",410600000
"7d5459e48101349c75d43aec",736500000
"fb0664d59b6333ae1861f343",9.31e+08
"bc6b57600fa9edfe13fb3118",957700000
"d309cdb5688ff7bdbb682d17",758600000
"d17ba799e68d7775f2104b3a",811900000
"2baa6afba131b74487c94d74",850100000
"0b7c8732558fc04f4fc51ec1",553500000
"0d8cda2859d9903f6202af54",494800000
"0f2913c5aa681a2bd45a5484",864800000
"54b474bc7cb126bfe8e6c144",932100000
"b1dea7d384760535b770311a",861200000
"9e90e02c8ed3ad137e4c3abc",531300000
"2c37a1280b18e095b43e19f5",890400000
"fcd7c10d81aff25d9233214d",602600000
"c3b8bbc492a7d7bdd63da22f",927500000
"42aaf6521fdf1dc9bc50f88e",477500000
"3c268e9119b8027f78f91954",610200000
"c8d5a0e9614dcf96a500206f",440600000
"6c778557da9b5d99f90b1238",781500000
"4514844d15690b7331fdb6cb",764500000
"d8e981acf77bb46a9dbd3109",824100000
"b940ba03ea60d4cdc5d2d429",777900000
"4fab4e66ead1948498d2a4dd",414800000
"f45e3be8500d7bd91cc8855a",404300000
"4b82eef445edeae7a55fd019",543900000
"29881785ae39aec014c4982c",876200000
"0d9f91cbcc9339146bf75bba",443400000
"b839e76df5d73e7d53691707",789800000
"7ac96f16bdc50ee7619f3548",978500000
"a102a0a268840439c2c8f4c6",377300000
"e1132006785632e4ec5deb02",682900000
"a041ed3fc0b60fc4ce3cf847",731700000
"84b758716f47bb0f4e4a2bed",5.1e+08
"84394774ab45e0c8b733bed2",575700000
"2c1c91f2bb4d9dae38a44360",419900000
"8ba9304ea7b8d2b071bb0699",607900000
"9b0833992397c6e50b54715f",714100000
"6f192e6a537c1509521e1e8a",841800000
"d043d368d2584ae95ad3672c",9.53e+08
"7f2e3f2eb5abf86b56897250",702700000
"fdb1cffa6b7346fde667d72c",382100000
"58a3a9f44bc7846ae26413e5",795200000
"3cd5562115870363ed5d7558",664100000
"cb9d8fe7c18dba6827836403",889700000
"742fd57dd463c1b5cb79f63e",910900000
"0d30768d188b6bb53d599ea1",968600000
"c455b8a15dbfff94c2909f37",729400000
"8541eec88f0dd8229b4fb041",465700000
"54aad3aa4a166d2d50df48cb",983500000
"eb9a59d4e85a3f124e866f47",819200000
"d65946f9c27e417e6bc60057",500800000
"dfbb0ed74ed85bd186f40ccc",495900000
"84b05da6a859ff5384f37ee7",525400000
"e2da7c1bb33be76b86b9a07a",623200000
"456243bb3fab3e74df21b5a0",713400000
"a947c2ea296f1da3d10b0a06",664800000
"3929df6d73b3ba01bc018476",5.03e+08
"ce44699aeddaeb77f23c9b9c",1051800000
"4520ceed2e5fe3458850a805",1042900000
"00dea98fbfbfeae74c513bb6",992800000
"74f8ffe35e8d3bc9be725d7a",402800000
"f5e7ab7c2edf566fa22501b9",1013600000
"2e1f3fb2323fa16150f8bc88",740600000
"f8bf37a8f81a310e299385a5",787300000
"1f7daef9ba898c4d8ac1c81b",801700000
"415b68c7a5cfb073676c443b",541800000
"856559e93205dd1561d8ada3",669100000
"6d534e4baa1740d7839664eb",767600000
"9ea78159ad117bd9c0b04291",647400000
"38faca2d6e338d328428f986",579900000
"fcc6c3c10bb52776accaf06f",821600000
"583a8d8c5d7fa63125f62155",874300000
"3d04304c8644c81114c36f98",759800000
"21fcb5c7e497f0580b820379",981200000
"6542b39cc8d2d13dc828772d",887600000
"fe8305e287f6a8e7899c9459",739400000
"d4492ffc4aaa4ca9c4dd2357",878200000
"319b9accf9980ef2ef81099b",875300000
"c4749eb8f59cca469236df01",474200000
"b8a5928cf1f7e704e9933bed",967700000
"c2ffdd10fe424afa1b09f31d",563700000
"f221dd5d745def063eeb7258",924700000
"319ba1ec06c9b6ca6990f4c1",987400000
"29e7796eabea247af4e8a0f7",610500000
"ddbca69ad74877086c4110e6",909300000
"c858f0f3f5594e7bb0f3b6a4",9.62e+08
"88ae3f4a8ef76675c66e925f",987500000
"7450139ad1b39b2a380472fa",990900000
"35ae7661d8191507cf9e7cdf",588800000
"93b8ea95ca1c1ff3881d91d2",561600000
"8e4709859d50a75dd08b03e5",805700000
"7026113e0cd7b2d17f8a3459",824100000
"9af956dd8d83bc715592b97a",591800000
"df10ecb67d79e645f77a90a6",715800000
"14feeb619f409386e6eaeda5",471700000
"1a6b9a6d92ec5e905ac97cce",779100000
"057585ba19d6144408d4e2da",550400000
"72699647b590d11ed9b2f2e8",415600000
"cbc99d6202cd3a31e1c14a16",568900000
"ce1d63bc4411a615b816a76c",925800000
"04f0fd25e2456759753bd2bc",632200000
"8c0154eb5be437746213aec8",992700000
"e23017438478050a655f6d67",876700000
"8f0b6d6dd914911c7e90d302",1151400000
"4b38595746dcb78fbb459781",654200000
"95aebb36dc0b4ea86db49492",1055800000
"f900f7a9c5e2ea51689e8992",962200000
"3fa0d9e247f28968a5bf8476",487500000
"1240f50cf2d8ef1d8713e671",473300000
"14a55e5887af840860b41ddf",433500000
"3ffefb3f453c54585fa6ef22",781500000
"c3b357d17afd631df02dc39a",932300000
"a15aced0fffc97e219f99545",438600000
"cf707785919dbb92cfc7b5f6",1018500000
"70ebbf6a402f0f707b893979",661600000
"aefb3cb6ad2de9ffa90b9534",636700000
"b2809471a0164e3d41b8fa60",1026200000
"6d11001f164d81734a82ec1d",4.8e+08
"ad71acd782a4fce4d9af04be",602900000
"ca86f53a857c23b15eef428a",779900000
"580452a616b4f5170eb628d0",884400000
"7dc609a3c7a3ab1f9a3146e6",604200000
"e8fc9a1fd4b39f946b914398",585900000
"0d3bc6532812ea618d154bdc",1050300000
"1ee436f045a0662037f9d2cf",925300000
"8697b1d337145af0ef8e4619",1068400000
"9a08127164a0bb61cefb3680",392300000
"e08e1f260e5c3231c49e5a96",504300000
"b96502e30fecdfae7796f1d6",660500000
"a0b178016cd26a1d2072e7fc",437900000
"5e3d7da3cfe55ad1fe609579",8.1e+08
"30f77637dd52e728efaddd6d",918400000
"2202c5c9a16b771d1e242c18",1010600000
"3dc8277f29d0a2406fa25ce1",1008700000
"a0f86ac00934b57d85b44dde",937400000
"9168a08b1fac4c5448626ff0",793900000
"cec8daf847f52cb2845a9f58",1028100000
"ab7559b75b340275587e50b7",1.065e+09
"a392f7f9ace844d712ab2b4a",1069200000
"dd21c6799a32ce6ef27f5281",561500000
"275ec6bd936600c7eceac599",1123100000
"978195f1745ab7e3d69e1f50",1094700000
"0e3f82238c54e85ca4229977",860800000
"bc168cfefe964762cdf8755b",914100000
"d22d5776b6305308c9e774d7",688100000
"94d3fe901550dd4ba77ffbaf",1017500000
"63717ed97f95e32b2ca321f3",1028400000
"a7df0496d6ce217fadfad10d",905700000
"51a696388218fc2e412f8806",648500000
"a918c218ff761315988c6335",969200000
"d3609eabe59175fcb4441ac2",1108600000
"8af2e264b801b3e155e52be8",1033100000
"76e4ebad138d50c690f0aec1",388700000
"9a9553eb431458a3e30fc672",658600000
"117f37774a78d65f9e68f906",442200000
"0c8b133effcdbcd49d52add5",964300000
"5e8b2528c1c0a5c12a476919",8.61e+08
"38d6842c2807d54f386bdb5c",1040900000
"55f747145222c070fdd50175",895700000
"ca7d715827b39c417e5b75ad",742900000
"b219848e66fb065d4d2441bc",1019500000
"a04d3f4eb8810a346fd29ab5",1129200000
"0b06da0ceff947975cf8951e",1080600000
"3f35c44229ba13940d8a705d",1082100000
"8bdebb8914fbcaad625b1764",428600000
"f4635193372f669612744011",997700000
"611a369172eb6e3e2e4bdbfb",1026100000
"6689af92cae5d7c9c3e2f215",9.2e+08
"e382002b0685aabb01891743",716700000
"edbb6dd10f8c9e7596368225",749600000
"89b0592a715c9e135967f947",635600000
"a67c6f6400a176e0a07d6772",1029300000
"5c6e6dae74e39d33621c7119",896700000
"0e1c100d8e57de8296363d6f",5.17e+08
"93acd9176ff299221e0d2152",781300000
"cb482d76b3b4904c595f2dc1",538100000
"a0e15809e0a284fde27b16ee",824700000
"9a958690c3947f5a8f05cc80",849800000
"889bd77c8271961a6e4925ea",779700000
"dc082fe46a714afd43b9dc19",676800000
"99f8eedcdc31cc0ff6fda7a6",480900000
"dfa744f733abef97d82dbb32",1042500000
"d50b80d68eb3b928e4bb4317",749300000
"a58acad50184e66794d8d704",947600000
"52871480f7bdf5ac3d785630",889400000
"8b083d7ac086f52fd2942a82",618700000
"301ce25214ddb4b5144373ef",979300000
"6d76a22793aa9b571da64572",1005300000
"d7c48db0385bdbf7ecb7088f",1045100000
"874e2c6f3e9f90db80d243d0",521600000
"249667af8d0835c9830e2b37",553800000
"75d3c9e0da9a24f4849f2078",460500000
"9e45b127ea0303f973bac9d1",433600000
"daa0be53e7a1d7ff76f32955",7.57e+08
"bf7463534babd284da6ca671",369100000
"0283890ab76b10547b27e634",667800000
"317e95fad7d399673719537e",610800000
"fb14ddcaa459b49a3b30eb3a",812100000
"4cb5e4aa83c476a5b71d77ce",803200000
"f54d358d26af89636906f686",1010300000
"f002603a6990ec405d82cc47",960500000
"e3b7dc4e8990f3cd436bf738",600500000
"97c799300453ab511bd06361",666900000
"3c1ee7e502c6bfb20873b47c",605600000
"cf7741583fc5315ba70b70f1",867200000
"36a0a1f0432c954604825b6e",592500000
"9836bf9b64f27104c7863b79",583300000
"b676ed2d0af6807cc2b28ac8",1100600000
"430112bf4fa9324f0149a879",543400000
"fa00e05d83ee890a38c3a686",757100000
"7d503f126b5863fa0626d4bb",671700000
"ec03a01c961659f2cfd9c973",721500000
"4c5d3dd8802acb9ee22ab912",821800000
"d029158b36963961fdcc3974",905700000
"c2071e85fbffa3d2c2168319",604200000
"60a04215bee81d26f20cf0c3",768500000
"2383b8bc2cd3d307caba34ba",491500000
"863f8f2aeda01a9fea1cb3e0",925600000
"d1a6132098a4bd640321c7d3",542100000
"6edd2530070918074c8e7d07",779800000
"1cfe7df5431f3dc6a9289551",1004100000
"c617d1f15d294f0b0aea8ed8",728500000
"bbdd78a7ed332e679c8e526b",412900000
"45969f25857aa7263927b400",636500000
"cdacddfdb6ce41a3eb752496",520800000
"3f87d08afecc4aba03587848",763300000
"f21d2c0802e3858d493c1984",843700000
"04e29dbe2175919265c82463",749900000
"05402dd344c77623fa053ffa",831900000
"501193fb57014ffbd7bf218f",748900000
"0922cc27581d9058e55a2239",413600000
"4dcaaac494053749f30875fa",894200000
"506763d35b04358fb0e967ff",584100000
"8c40078231bf7af2f3a06457",501400000
"53e14e867f8b02c6043ae02a",469800000
"2364014bfd851a68a824d1da",925100000
"f788ac4a8b2a6dc11c458c90",744900000
"093c849ad2bea8292c4d15f9",1054900000
"71a8b68f38fccf71a229df76",594600000
"ebacfa0a8e569ab603cccd11",399600000
"c963faee3ac527dfab08f61c",670700000
"ce3deac5963eeb96826c14f1",619600000
