"property_id","Price"
"f925a05397ca6163230f7ad1",680101915.051423
"66a59937c54eff29ab14b474",508796941.534355
"077db8e0877b924d1b57ab1e",684360410.230727
"aebc3c6079c1a80f8b2f1c7d",890120105.624716
"ae41a566826a10d5a6768d36",909648270.116485
"489fca3e6dc044412d00cca1",724353394.527539
"fc2f58cc289d29fffe8a5fe0",849104329.803396
"59519bb6d5d299ee0b767224",753370896.388363
"19921a97a52bed6c6b8f4135",860672002.47059
"ae08b7f31e69fd930ef4c832",779887935.847459
"1b67fbd144a4a3ef40bd9824",436563862.421396
"9e142165bbde850d4379a49d",769223148.085691
"d3e971e2e224a20530ee295c",729402339.397731
"a672cd6c8c284e14913222d8",709256802.911942
"93086ab3e32aa9599708382a",1072194810.2015
"63773145b1a896df26504b0d",448311499.539394
"17707d66753c1eb0aca28926",522997616.277612
"6a2d4d9a257fdfb2ead837a1",440674982.375608
"f9158cf51f5e9f644349a774",469466263.266968
"c09c39339b5bbd48f349a430",651562270.679405
"d470d84f5d8299c52fa24499",604490156.990393
"9d028997ff036c154c3fda0b",665891341.1432
"40ce7321869b706210eda9da",668027862.807003
"3fc826461ec4648e4f7877da",620541183.184973
"0e7dbec40eab1b3e5c6bc665",981165500.885883
"81b3256980dd7d7f49030c78",1185645226.63333
"fed2e1459e9ccc06943a05d1",1230605676.82787
"c535169307e21e5df7ec88e6",520172986.232874
"d78d84e4e42f145e02e423c9",622676168.673183
"3e523ee3a6c2d89436539792",622676168.673183
"5f2df52db15d2e0ebd327a36",569396425.248451
"1c1ff56435675288e78c4735",487304573.919344
"ec4226205a38a45d97f35828",819786868.931696
"3214488a8fa9cf8b3dae877a",649803100.325635
"4a4fe76c58f5735ce6b018aa",682030643.696132
"ff3696c808d4835d6c7cc9e3",880120356.220999
"1aee9081ac4a04490eb3f0e9",566763510.85508
"8dd954e7312e6e6a07d6d4db",460465449.050734
"daa52a91f1fee77f75550246",496275396.181525
"a4ad34eb244e48afe23a780d",488829190.311943
"0b4b741487c001323f508d5d",622676168.673183
"cb383b7a746ed55b21a8b245",893407065.135705
"4b092d4d5885cc224f6775e9",458626002.052041
"ba12305002d24055c159ed34",405125048.657124
"bd74d43d99a240ef4190ecfd",640154277.258494
"4957e0b129c5caf47b026c58",802475711.071772
"eb270972f0f69f1671a0a740",935776982.584716
"d51d3ef396efd4760c979de4",450176449.470462
"ac65d147ee69785195ef7da1",979539011.102944
"53ab42a93b6deb152951f82f",812180497.21055
"5826567e12ee3192785e36f3",1218803537.23688
"ab64918f2b2b4646e87297c2",1034151432.59307
"88b0d688281db2ef0a782921",786319600.860293
"dcceb6a2073faf9f89f3431d",951337428.672236
"73bf75d5762e3dd30fca7b3a",1340099573.33408
"a45ba5d63cd1971de19c25db",947002748.874343
"8467eedcf9a48fee0d72d95f",1177658941.878
"6184f12f3a903658f3319290",662761302.843191
"92ab018394a5398b832d0b97",784064261.23667
"e8e215437d023387c4a55515",814471375.642319
"7b8a6949d55b5bb27c3c6839",802777316.535632
"33f1a7739cb556a78af083de",847624232.805728
"39c6bd862f908b7e8088f0dd",601472840.590184
"ae556ff5f318b73d3b29142d",490447939.056378
"e2fed68e0b614e65c05200b7",724380217.150094
"c62a4288a4a0336b1436132e",504320143.284943
"f23b32fa4894b6d59f73c151",929424199.253829
"4ac4fbcacef08524ccbf3623",373296014.206053
"5b5bb8156b98eb51a58e73bd",486440756.319139
"53fbed4f9680917f0615ae7e",485116245.277987
"730b528617c2841eea5addaf",736894166.093295
"13d08f7e14471fcf517c204a",523928818.960527
"da273cee807e254fc9aabb9d",904183647.105857
"b8f7bd85b61951ce83d7f57b",1371497326.37243
"4954ce465ba712543bdf34fb",404314048.85186
"b7483c951d2c19de665f07b6",410199779.291299
"913cdfdd62e35472522d0a6a",612879349.121552
"be28b90a71e2922437f25110",561018681.946038
"b71857f1cc385219f114035c",471109574.693066
"a72041a40ca87928c695b2f8",591986762.194919
"65a626faaed9d9e3b172415d",612879349.121552
"229bcf400e309619268dda31",591986762.194919
"367bc4fef78a9800f8616d02",591986762.194919
"dc0ac888f1e87924e3994b4e",612879349.121552
"6996e88c10a94d9ee7d05357",466437544.229107
"cb8fbae1b4141461127c97da",1029746027.74065
"d2de34876a7a6914c2dc479e",1237484410.65684
"c666974c4303d43b87714c62",835661612.530099
"e8491a7994738d098a7aede1",1192771053.87813
"9a6440e5318b2de28b180a2a",1098171814.65613
"9ebe11eba1a88fcb24fcd141",518617289.486286
"78b0f0bd0494fba0293eb0c3",598827020.091103
"047b0ded64dcae203a3015eb",758690689.43807
"7b95396ef4d0e97de8fb4986",894087535.581273
"08f1c136d5a456c0215ebea4",849787949.750376
"0880b703bf2064f59f2bf20f",1051709132.30853
"cfc069bd55e152e40b3a1391",950113562.209468
"0a00771ee714a2f3f96c31a3",575944441.051841
"06acca3d0ef4685dc055ffa5",408194997.234368
"f802b026db4bf9d68cf00b16",402567186.482175
"4aebacb9ecd0a117307c7841",1061648426.73374
"81ccb7e0255eee6274f5d930",1218192677.53267
"cd17bb739ac79f80d6f651a8",941975291.505347
"917829a0aba571cbe794838d",619322859.831308
"5b83b73ec31031582aabc527",427239193.303311
"5e18ac352e3f3119f5f9197a",1235268838.47859
"b7eb15346797508f47ae094f",845469907.486957
"5ac98c971b9293bc6a8a6aae",1108372783.43864
"e196b7cdeab1468d5d4e07c5",1478127737.52105
"0ea201bfd515584bbf72f902",953374641.973221
"d2e6ab3b3106f36f2c3fc119",436842921.451269
"59db28ba77489750903261d5",983368685.960068
"b348c76e55613f53c8bbc94b",1070110624.11357
"a1e38854d6725e9c48c128b1",480637047.88677
"b86c526fed01211fdbb62815",1081576915.12725
"1d2b83d973547da8c168f743",609273538.569169
"0fe3dbfdf25d4b013b842b51",638129326.124027
"71a20a4daea6d31de942b2ce",1251231880.28428
"35352b370a31d01748616b01",1072311808.36624
"27942219389ecffbce2e1d9e",1198142860.67852
"62fbacd4e172983a2a998daf",638175843.765865
"00c1165df93a4cfe679f54e2",798716204.977276
"207f669778ed0db0e619ed40",613161534.716027
"5ca0586ab7d20dce5e9ca8a0",572194455.973475
"cc27435df779f16e6a62b0c2",647687029.975067
"7a94d3d31471ae313659aeae",770453832.206302
"efebd19fc5a2ab30f2ccedcf",596288915.640928
"8037e40c0c8b20ab6e0d4b78",396248294.798071
"5ae3359bfe2a704de00e8801",635184162.419812
"a5587c93c012375dee920f71",675346326.424866
"ee7f7d547af56773a4b0afaa",1063180625.77993
"9ed988dd6739eb7ad7aa5a06",973486151.920839
"26c08d7331ae19e1934a22da",979539011.102944
"767024c66d3a88bb18407b6d",827199490.716967
"6afa85ee6594d1c8296f04b2",731959348.083437
"551ca6ad1ecfc7ac21f8ef0d",989299810.266345
"1f79204a8f62c29b0a1b29d5",505367766.151903
"3dc0fa238745fbc31ba88853",417844046.736825
"4bc3f597867c6844e9b47fc9",410635459.128528
"53973c17ea7e89fbee5e6cf4",385855359.121655
"05397b2087e5cf381809f169",569118897.952527
"584990ea9718bb5598495061",395806239.132943
"2e7c6a89d2cf2d835839f5f1",719473267.935052
"5c02d79c59fb636ca4cbe86e",514022315.479193
"114436e00c03b44096823522",1135324527.68193
"60caee98c3cc8526d16d7f44",622727938.039737
"8207612808b5947f2802d2a6",1024800107.47439
"31a73382ae20331521bf2e6f",860541319.110406
"c58947cd4f238cfdc0007bf7",1414467627.66803
"a7ee02ad2a4fa122799a2dfa",1089291050.80528
"c77a63e92b9f727034913d8f",573086801.823518
"56c6bf831d3c6737e3844969",740045563.613618
"73ec6f4da3c277958cd2c228",1245941249.77119
"7dcd1916c0485e0b80f9eeb4",1194031853.23257
"cafa94c4a56c23ec73ee9071",1196420373.99705
"d5ccfaaaa739b2bb2b3d46f7",853098287.80692
"e6d2e862f58445084b2980bb",1321126075.09866
"62f96ed5c1e5f28117949a23",478787472.083419
"20d8980a4fa8e094b7a5f00c",478787472.083419
"0172678cb0737e21a317eda4",428640287.310263
"6254ee88812e303bdedb8767",1233238438.13155
"a812ed43db71868625b351bb",978078784.635932
"2bd1c70db60a44d4400847ca",1272112836.47604
"b057dd8a9c2082d1a78cba88",376297790.024734
"2fb149a70fa14ac05582ae69",520135101.820341
"47e282cb12ae01243d713178",506322508.011939
"ae47cf27964393fd56a52d7e",746922237.160558
"21642991a20d6b0d17dea2bb",707060858.588303
"43b10ad2660d7552ab6c3b10",759341036.004892
"64e5093d6bae57e8b4298123",1085174666.75974
"9d8d3e6fb432174770c74e71",852242063.564071
"9f2498c12d7b41c213bec0ff",452306848.884745
"6461c0a03ad3ecf2f8112759",907011773.640753
"09b15382686c42fd89b24285",1251357407.10523
"da846b08fe2205d2e2a3dc71",559044874.097013
"2a89ac6511416d0920f1b9a2",1002391336.55335
"3e9083411c44213130b2ece8",711190664.928149
"0f0df5694eb388d843e1f17c",424081321.083547
"ee6a288e644183bb191a6526",405474666.983277
"8f570610ef199a3ecc49a0a5",772723547.427648
"3115e2391cc3a078b5e6066f",1185911913.00332
"c7e45098251c687efe670815",743205344.381231
"8a3b7f5a8da339fe19e8f138",770209603.076655
"2f801cf48edb712627196b2c",666979747.420236
"a147a8c29757c5d0c592d347",639085384.598241
"86b0aa633bb16582bab5640f",734361926.97737
"c9620e3e2dce92bf95c57c6d",727835658.239027
"b746e4a5c9d04cf4dbf887da",510453425.334224
"915842a8a03914c08a6607c3",455549447.04673
"e9e6e054c1d09a22b7efa20a",848921569.198329
"4b6fb9b705d80ff350bd620e",458732902.837452
"9a51784f33b0cdfce8312163",721829375.773164
"176c9a90fcbceb91569fa3e2",1156748315.32318
"c97e70a767a3661c4869bf86",817267412.284616
"a6bdb6221b88a24c9f8381b0",974788185.709601
"0a1e6a95a0f9598150c121ce",1094657640.57473
"37d12acc69d0e3e92420e62d",1165281311.38384
"d433ad6c3cdbd707e6839082",942616489.440433
"36bec92975612d091a3c78b1",978430106.765348
"3eb97ecf8069775b9104af85",1227994961.93064
"9aeed339b2d916cc89f38bc3",1052825241.79626
"f404deec9ec16a8460397815",980339943.793795
"8a0114372706f30bf6867a2e",993638450.598889
"681e772045fbee930fcc9ff3",1117938504.07603
"0816f29a68aa35abd5978e7c",1109988535.54432
"670fe8f7b8ebe006885b2777",675590409.347821
"d36dd340e5875df6cba999ad",840635093.162393
"8ae869c5033c248f881ac313",957721325.722062
"294b04da3eaabadd55da9c20",1350799257.46091
"17b360d57782208f5afdfe4b",1158645300.7911
"88ed5ebb575d026f8d440c60",414583637.85892
"e611a37562f88ebe07bb28d3",488607791.633342
"e685650979374c571dea2ec1",501954842.788178
"10d47d2c73f0ccbc97979bcd",548105737.921677
"fe96a7d758a874b1f0c42145",589970693.424092
"a7634531887e969c9c5469d8",428494010.897126
"42f38b1b2dc077c88a746c1e",622727938.039737
"25e832098d9e6e7c2f9afe2c",732043347.552705
"b7dc47c641b46ca99fb83a0e",1156114077.26594
"0391d158ab104c5cdba31872",1068474441.30765
"a3c4d0ba7b85b9a6370e131a",1215531972.54126
"27721beb237824844adbc289",993159097.398765
"6e807e25b64bf0de81f51c12",1187605062.85528
"d2637d64e4022075c8f539e1",1003444026.36055
"faedbe92e3296977872a4aeb",1323473979.79157
"5bbc190cdc5ff3296801ac0a",573205086.874317
"9b0abbbbfe0bc85686304ad6",465908600.514778
"f8263893418eb0752dae48f3",392288481.855877
"1e73d6064abab2cccdb6610c",385229329.608055
"c0155096575af5fc8db843cf",378212809.754078
"9c7f7b0ebe440f60d3bd478e",392288481.855877
"25187d9f4cfe89a525ef2493",386118398.268349
"85815a09bde2a30e296f65bf",380905059.309036
"fd45b984efcdb0b434033fd9",511189582.780414
"5dac2d2027b6c81c1b7ee3a4",385229329.608055
"7df538c0c831520e6d36e39f",424880718.385722
"14b81320fc31c7a513242171",386118398.268349
"8026e480ba395cfe1e09cec6",392288481.855877
"80bbc51dd90d131d091521a0",514943018.218998
"ae6ac510d3e46a50ef24896e",392288481.855877
"06b90d41ad3ce1d0d389fea9",621030211.656021
"8d911c1a195567dae3cad99e",677452939.912863
"2876aa9ef0b44e43084393fa",401840178.429834
"76556774906f9e12b319c232",407408684.870712
"9662cce3c4b92d1c99849899",942887743.582372
"de3d078e5d524d8a7b65841c",671751528.639721
"547c8638128424b89d602f50",1138045358.72273
"c8a3dc3654c53cf66953de0e",600110914.136696
"21c8b93e50ac884e63514f10",1216451853.57335
"49a0715897795017ee0de843",570525445.781956
"5d646ababb10f51c141e0d8a",1014799233.08231
"da598f8a82b1ad1b02961cd1",1025368705.44134
"84d8f7109615519f2ab0a48c",784738488.01279
"0d027b81f8391d73fe0046aa",969284653.788977
"079bc331430e94ee76f8097e",961290294.324394
"61055e6eb1910507640ce6b4",714395571.630166
"3f6effb8881ea683838437be",809416364.017556
"92c8d6ee8496b91821d7ba3e",1118229809.20498
"78a08f21f7d7c51ff4d5b8ac",829673144.457969
"f7ee7282cb9edc77740f392b",1038897195.02552
"694b0a500f1619c4ac4c85fb",936914635.542348
"13d43933e04c3c7a9e5071cd",1337896764.88631
"5abb555cb9d65db8e6c28201",406308053.142062
"ee8103b958673c589b9cb27b",1209514037.69158
"5b3a467a3b0feb8ed81be1b7",1338989659.18093
"e570a5157e02d440a78ca008",966858395.102097
"70298b5e8fbd66aee975ff14",730557430.982346
"2b552d7b1a1488dfd618b120",677045904.046153
"f4ea9c80fe71a1bd0b692475",913830043.070526
"e6a9d5c9a82ba73e76817a81",754076713.249147
"9b58b5c993540ec3ab1e4a0c",443271483.123157
"00858277a3cf4f31b8e3f738",569158903.663964
"d937ac866f671e4a0c090879",878205751.578897
"7d02b3479cb2d89d55bd4fe7",701897678.342768
"bf79649b531e876c5f03883b",617690260.529523
"66a2ec5aac8969b2be538c1c",701897678.342768
"7637c251618135e082a9e2b8",965382174.354331
"e8c9070ca596f88bc2e0868a",679746730.160358
"64adcb2941e9553ee394caee",535558365.216783
"0bc8475715e42b752649b4e6",470106407.88241
"956ad3b1dcbe8f236efe2d2b",586799417.105749
"dc81900a751b64dedcb4ac39",559785387.728055
"02e52d3895522d9be85c4544",596731992.496876
"49d6752dd196e7dd583baf44",391550406.139968
"8364aa431b2e267e41efabc2",573205086.874317
"1b59d33f9000d2e1aad46239",391069012.547795
"74a791baebeffcb7e7b917d0",673102617.129358
"0a3911a1a9284f2ff81689e6",496510809.54516
"6276bb8ceb13d174b8e405f0",467730307.289918
"d573d2caf8c67aa32bbe592b",412542728.181859
"57cafce17dc4de3bf8a9ba90",1079933529.09766
"1dc9e5c684c831b204d21585",834042894.136885
"48df432642971a97d3d4bd45",601683680.520881
"4902ccbe8456d3f0a29e5059",650678630.532768
"3a810dc80d3a63f8cf106717",701936141.20144
"c9859204696f3440cdb541c3",943989591.059484
"349fa9cfa15d8f8bdcbe863a",1376707456.60649
"d0bdb51c8020a37fe8344650",1079911497.17287
"7b037e6e5d110999e51b79c9",1104162791.20051
"f677c51266f5ada9e23f20eb",396651446.886885
"1b85d69a0f8ce1d6ac4d4475",457901124.785267
"4570a3ca0571c70657b4a1c6",819679176.682913
"de32ca7785b71dbcc76a50a1",691322702.691633
"4e3cce6b581e74879c2dbc4f",524721687.671799
"09c4d4b5d1c0118d877d5734",1030928431.79591
"b9809baae395914981a9296f",737653474.674045
"fa56058283c975be76d7c990",658556885.914635
"7b32938ebf0b1b167a3d2d20",681677362.429102
"bb38c1c17612ce593e5ae7bd",449597876.038211
"bf0485c2e267d06b9b1d90c6",878213984.989959
"0357d0ee6e0646113ea543cf",676753199.797703
"ddf5182c482fca7d881fcba4",799071992.843831
"47e6a61fd652a3dd37556ddf",885781303.638745
"a9054883a22542257c7e778f",405125048.657124
"d7c70d831e88d552da09ff29",1031530134.04689
"d4d138bbc80a0b29ed28a4d6",508810075.878588
"dc9119767bf4f21fcccdcc69",872729410.827351
"e8caed8cd754b0e3d43e6954",934740865.336178
"033307467830cb865a785e3e",670440300.783016
"5498b3e3ca091bb81be87166",981666410.194738
"bcaded180edb36336c2f5b96",927240877.943126
"ee4377ff95580b93e80ae08c",1155123661.82542
"c25e1e289cac1bbbee489122",1331318314.52402
"7e41d90a838048eda035fb27",974766218.27668
"f418efb887a15127cf2563b1",551788671.267381
"93b27fa67eae8cdfcb846772",773542292.98219
"6a42271a0b03bf9a856d1acf",814417633.133051
"2af9e271765438a47fa7e7a9",460190452.828954
"11429e0923f804d7dc5d27b6",1097540623.9149
"c218434cb0b05ebcef935e5b",824476877.839525
"a98e4f4db7afb8a6c9f69400",733157000.02636
"3c35c8993bb937164ae4a880",1089773781.02569
"c23a1372c81ba03e6dabb0df",557089225.258112
"cb332695a296899d1c798426",894607062.60579
"2ace3da2fc4e0c022f7a8755",910969288.713893
"14f1bf9aa68aee1ac094097c",1065710173.5682
"649a2784beb9b821d36179af",547849967.561029
"6bbb8f89bae38eff88c89c46",707012941.161984
"1905b860a8d463c3048b4e46",666921240.736196
"3ec50faceb434f716d73613c",1237734387.02192
"99543a17b33ab955d03adfef",897123212.067921
"edbafba81b92efa9b1400987",1080792488.95897
"9b3846c7abf642e0a6220e7a",514934705.044512
"691c35e98d0d5780aa82aa06",649501125.510227
"395fbdeb9f0c0586a2b20edc",449411699.608776
"4803a3aedb6c20eb194469c1",545806137.534427
"bf95acc88b60a3d531fbd42e",529197534.704276
"b936e36ecacd7cbc3498cee4",476312331.930783
"293c8a0a4a358fe7554a4ae1",637453730.654309
"5a72e2a62121158efe59069d",501548200.877106
"605276b332b5e5984b83ea8d",534126847.410238
"d3de7e975a9215d04567e467",535370738.735485
"44b623f7fca1a306560172ac",770786657.551041
"9a6a8802cbf3549870c55031",429988002.778005
"f43c684b789900c58c8b5fd4",535370738.735485
"dd7ec9d7dfad5364dd303f49",445283071.672654
"506f2b1ff3e4e7e43a5596f2",885646176.829798
"090d371309090bf83b6fe0f1",674971232.370614
"886be9a1881866ab1f300533",841902019.104817
"ef34f331871e8ca6573981e1",705754747.908804
"53bbf1d3345eabc2a8b7f5ff",811095366.156391
"5bb87c8d49ba8ae67a659b52",758535657.658471
"21dd47ac3c4e1d6bd0ed2485",637666103.514311
"f59686ef2740247394547078",647972457.126918
"8fac177c5a8b4faa21b33138",780769359.910603
"b2bc172a3ab25b8caef50189",1071704453.49825
"a10055de743532d7b7bd29a0",639508360.735196
"c344e3be381326a1b6cb5989",840759309.112859
"3fa4ef366575bc72ca5a0582",756337906.852188
"e9205b722e624eba0fd36145",1363665877.38198
"e75699a7693c678786ced75c",813225419.584868
"23208132621583ce4a46de77",1230681059.80882
"558d9e4b57fbe6c7e0a09a95",969805822.453824
"1a6ecf722b2eed8cdc19ba20",611307941.219474
"11734add51785f1ddb999c5e",709110543.384769
"82c9ce0d018c1d620b7a6689",530647158.709907
"80d95b058cb11ec829b5ec96",611291120.030059
"cd89201cfe3fa19a4eb14bf1",637666103.514311
"d0a5f33f0689445e22db6626",806911682.715374
"c7c99ae9259b34bf9b8ba799",527864316.238926
"73806685dec82cf637f19384",541474725.644229
"83007c444fa52b34482ed55e",628415931.495505
"e08561df5747246d74136dc4",536286529.418172
"5b0219cdbb8ed527aec91659",1084448937.32989
"119805b72aeb50f05d3a5bd9",1211273604.64294
"fd20cc372715855081e24eae",1025826423.91769
"e4a021b625f4ffbed391c6e7",1248780054.32633
"902d4fc2c44ae5ca2703426e",743343605.669595
"71aacbd62d72d3eb29a744dc",1055641336.47066
"7290697f96d8e2101089984a",775392434.005768
"314153750510e92ddcecf33c",1074949295.99353
"9d576cf721ad30ab1a4fd554",555182657.08029
"50160783a9a0503df5a38dee",633221335.591696
"0f4abd70b68453d3500eebb5",404903805.224624
"42cde300d741cb134a529031",486185752.14989
"1e9cb258a0b7e08244d7fcb1",638998301.703385
"febc9a1b054671445d756cec",980016522.571966
"39351adf139f820864dfe8f4",842257634.234465
"b4fac45659e67d4e91fe65ff",405125048.657124
"fbe555f6bd0edc1bc950d9ea",856992126.946917
"67308f6bb80d2a203e306104",434293076.173264
"799cb909791d43a1eb305eaf",599305747.346177
"4354c1b6b27a87c451ddaf36",540418342.101981
"0b937a3ea4864896b744108e",412788420.514593
"b96d8b77fb5ba71ebce2fb26",574745712.758295
"f4b1645da3f4286e39f2fe4a",849629380.487144
"a2d1de4211aff373009809ec",604945653.81707
"50b619ba3e0b2a4c6512bc97",668397677.987014
"3d57abd322b0077efa1091df",960793010.01776
"652793275729ff3b69e86072",501179602.660255
"1e2270f9f49aaf3be01dab49",1006650377.61354
"99970db787f55a4d1963942e",396552003.232102
"801d821fd6ab7ee01b62a800",548958503.814941
"2abd46909a251b8ebbd37133",805467973.943361
"20a783884d6bcf1aa5697772",581448445.065618
"2fc38ab2689eb24f63e32efc",851191149.438388
"1f592cc4ed728909040f953d",1061670939.93546
"d1dca15e36fcc5ec14dfd870",1061670939.93546
"54f7aab6b91b48272a81fb47",717243856.996769
"b6d84e7d569d8d0f0d0c9066",577545772.635555
"54d10cb2a44179fd4d726f1b",687592011.76328
"341c307eedfce3f735f4a63f",972142044.12186
"1e057cf20757627d1b006141",466360255.639791
"798bf22408ef6814759da1f5",749761781.148624
"9ef3691cdc2bcece41b47e78",1051174617.76824
"fd5793113661540ee34b8cb8",657359557.324985
"9c4ce4e9f12764544cc8bded",982442388.419333
"542b5322e59a3273e10dcda9",647165642.419337
"af578bfec5d84cc2f4ffb8bd",854647262.843272
"a310528e34207b5dd813df8f",849629380.487144
"ecf5c9bd618e3976ceb5697f",1156262972.48955
"d342a1ae299065045a957767",1335024059.59386
"f5dcdfdcc8f414cb7a38309f",722837847.555095
"4090c1b86074c8e769cc72fd",640193920.587205
"7ef2d4777310765d0c8121af",975720741.595933
"39222ab30001b3cf45b7de65",685080905.721616
"91a73bedc30e0c2acd95d6eb",813264975.398477
"d1e6d6900eebd9ace65d6c36",683032547.067443
"592c9c45c07388359f663219",568264052.996498
"738111512f5e5052927468d9",1139940134.03659
"0db51d4771623f5fc1026d74",414375854.148071
"82c9556e19072558cbe3a7ff",426984485.655761
"c1e51ab95336a51885b4c672",820416838.344672
"0eda675541a035b1f620ccc8",852699317.439514
"cf379b41b70374ac4cf82dc4",1047005031.08781
"d90c961aa01e51d63e50a2de",1004103227.20057
"990379c9f9f210206c6f1916",1058828461.9927
"f8189811dc639d760937df95",838643436.460524
"3d1deb639d94b292552a123c",513625741.437413
"43041a793a13a4171f22e492",912337226.508499
"052d00805b2602cac76fed4d",500587154.190058
"c76207e622cf8a208910707a",436136823.439535
"ebe33bde2abbecd6d1fb0cfc",789474093.147027
"2e23ee2beaf5293f57a5c504",448311499.539394
"abbd422c412c2d57f5df62ba",616961171.329781
"648217f4d8b5e0e65dea066c",779721540.05636
"52e7657a539be5f36f48bed8",1064977042.19768
"3a276f0df8c12422e14107c5",1210172440.18591
"dc537b5973d2b94acf6f23df",873596420.649305
"0a41279a5ea9b92bf8cb79c0",1127668890.59499
"80ed77aff62d4c57ede6ba94",693847686.2324
"1fbc660f780245bd72015f07",854964194.801831
"df1f513009808ebd46ec0847",652089008.498145
"58708fd9e83147daf1a80c48",483542199.27704
"52b699f9900d81ae85ddc7d6",578186306.629272
"98c5b154ec80083bf6f51835",881440811.982834
"588400f7829874f9de919e39",618872982.7799
"46a2a88ef09b2aab932ea02a",883084806.115012
"31474c62a8f39e250fb2882b",1074296447.9868
"b40873d316de1c295f2a97ec",634076686.029244
"bf4b8b23cd87377169684e98",1055962815.4975
"a34b3b037805f2ec489a95fc",565619256.377208
"963985c57392ed0423d74caf",623362200.587945
"a93a37e4cc75c069e14ffa00",584571332.39391
"071f284d07719a3517c55567",1167786181.36096
"5d030db414b00948ec10d18f",479875883.279158
"6e57de8c4ec2e42832cd4b09",745423390.070292
"d9ee40ccf461ce3e9ebb815c",737140946.967934
"ee13d186a24af238d06e0c2b",850835985.034312
"f27397321c007765244e56e3",963642338.039231
"959397711c3f452486ae591c",1295216978.66157
"a41222195e5c7d7987dc3c7e",590003645.444978
"ad14cc63c36789bfc1bac0ef",383759693.504071
"79ea72e7b03cfd4fdb5219b3",556497643.50138
"cf68e05962a41395844e9c80",609007626.003604
"4a20d03d09fb9d0ee5565ec9",569387139.255803
"734c9446d0674b8d6545bfef",945837383.6826
"d9706de7190ae64c83e65769",768954981.996804
"b778282fc4b9c43055629e44",786319600.860293
"a4d4d6480b56d6198c0120d4",873287354.175277
"7557a9bc12cf0f2901c00264",1029880708.0997
"41376f69b086937257387f1d",875701163.66098
"2910f3631d1db77e4b61f8b5",549871346.142378
"3a8a506c99ede47ae2257e87",1017444209.68051
"25d89911e830697217d460f5",569177891.860786
"365a227184022e99f1d2a816",1190851693.36191
"c6e34cb4e79a729a5df4183a",997405567.972635
"c5c3f06bbf812593d1b95a40",975793069.23015
"acd6ad0081960c0f17b144dc",1027659196.78919
"344a104d2210954497a5a388",1085997153.47026
"c0109086d0f49aac6c3f3f18",884742982.066264
"c42c99f5da3248e7bcc73fa7",909479740.580535
"8e1e9ae57400052cbbaed9dc",1357030171.86478
"8cdd55d191f206b0841e56eb",919525070.127832
"c1e0b47866cf4a0120e4b3d6",549297430.716048
"45a033d121ca5afef24161ba",569804340.973377
"bc834280fb45fb308d957640",629862574.517291
"9ddc14c8e7fe7ffb078e0019",1094142247.35152
"7d66238672def6f73c25247a",699278789.035754
"2c12cbaa1f14553c1d41b958",421581084.625953
"196969a98960a68088266261",578186306.629272
"a5a3cab55661982b7d30bc78",652134299.407864
"6464d5cc161ac659dd963897",520411261.29869
"e9f44786cf982100af0984e4",976929222.226327
"6302e608d8f37e63f4e5cc27",514223239.58657
"ab614a5008d68aebe34aa201",818907520.016866
"06bfbccfb3ec0b1f65f4b351",1024935419.60011
"f7f46ac9158f0a1edd01709e",1088318026.83321
"6e233ae6294318baaeebb59b",979944367.663302
"bf6e713a689f574b532edd4c",1048300427.67273
"a7e97bdf2d4f2f62f9889c3b",644086146.338033
"784822ba0060eac9358cce22",522212656.074217
"13c51ea93d19df6c273a1502",593121742.849476
"176e00102fb65cba56279287",626475865.500584
"52e5904902e4d75ad87afde7",773999817.037696
"728ce22c8db9bd0abe3f20a8",691594609.774075
"e8bf121ec117e383c843bc51",1035259808.83333
"878ff8ef3c862929bbb19ebc",909142953.04101
"ed80ba018de35d5d76d50db4",1052310498.85152
"9267fcc93ae3b6df8c12d9fb",629862574.517291
"babe27dc477f5e1b7e438422",665253347.516153
"a4173461aa676e09227559fc",554821322.926126
"f0b2a0602bb5a83f0827ac75",1013367176.56877
"2da346c00d6fc39268f12b82",814908087.931072
"9ec5fbf8767dd0d2744a79b4",621717074.819406
"c85e9bd6e20ee2a883d0a7d9",408544462.17335
"191cb509fd44e580ee32486f",542265991.885781
"053d37bf1d988505b5e91809",727902154.746889
"4d3a66e028dc8f3e9ad9e9cf",929537910.636559
"c75b265c0eb946ce77e32ce7",927033685.271412
"d233eb8af3ef7e325f6c8f9f",416382830.436666
"7f7f5313341b3ca499968716",705756250.913789
"4fa51848638f4437a3e31682",930695572.227088
"9090236db3ef719edf72a330",1370215911.81088
"4dacc190eae91b059dacbb00",1333790400.76518
"ccd2f6ec8e9841f1068b7c76",666456667.41027
"a354cdbaff42acd1a0b5d82d",988272675.617487
"da8d3092ed0e085a83a7d67a",835628199.439752
"1181e18553eafcf5edf6fa05",764038118.299448
"5b146f1914acf2ae78360fec",873881734.751819
"a0fa0aca2f6c2ae65a98ccbc",762022292.303528
"038bb35043651579f443c481",1007801552.9332
"430c46358b85ad4a741c7187",402074432.307202
"4becfb041b0439429f2cffb4",483402789.414018
"feb87029d5a2e8125e165bef",417346995.36171
"61ffbbc24b30698ab8f735c0",510930923.618058
"0e3067f71dfb9dc2e03bba59",478989352.78872
"b8ec643c66478da376153333",524019876.594955
"c8bccdccc9186136a332e995",1081103427.06586
"0f4765c8929a87746217e957",1261879673.92304
